filepath,label
Schizophyllum commune/37621medium.jpeg,Schizophyllum commune
Laetiporus sulphureus/29957medium.jpeg,Laetiporus sulphureus
Mycena leaiana/Mycena leaiana_263.jpg,Mycena leaiana
Hypogymnia physodes/26454medium.jpg,Hypogymnia physodes
Artomyces pyxidatus/5725medium.jpeg,Artomyces pyxidatus
Xanthoria parietina/44042medium.jpg,Xanthoria parietina
Evernia prunastri/11547medium.jpg,Evernia prunastri
Mycena haematopus/Mycena haematopus_12.jpg,Mycena haematopus
Phyllotopsis nidulans/Phyllotopsis nidulans_98.jpg,Phyllotopsis nidulans
Boletus edulis/6237medium.jpg,Boletus edulis
Pleurotus ostreatus/Pleurotus ostreatus_279.jpg,Pleurotus ostreatus
Omphalotus olivascens/Omphalotus olivascens_267.jpg,Omphalotus olivascens
Amanita augusta/Amanita augusta_31.jpg,Amanita augusta
Cantharellus cibarius/3270medium.jpg,Cantharellus cibarius
Leccinum scabrum/32715medium.jpg,Leccinum scabrum
Xanthoria parietina/41747medium.jpeg,Xanthoria parietina
Trametes versicolor/29693medium.jpg,Trametes versicolor
Coprinus comatus/10079medium.jpg,Coprinus comatus
Amanita muscaria/476medium.jpeg,Amanita muscaria
Boletus reticulatus/1981medium.jpg,Boletus reticulatus
Hygrophoropsis aurantiaca/Hygrophoropsis aurantiaca_195.jpg,Hygrophoropsis aurantiaca
Psilocybe caerulescens/Psilocybe caerulescens_31.jpg,Psilocybe caerulescens
Trichaptum biforme/30648medium.jpeg,Trichaptum biforme
Chlorociboria aeruginascens/4712medium.jpeg,Chlorociboria aeruginascens
Coprinus comatus/10130medium.jpeg,Coprinus comatus
Verpa bohemica/32172medium.jpeg,Verpa bohemica
Xanthoria parietina/39881medium.jpg,Xanthoria parietina
Laetiporus sulphureus/30071medium.jpeg,Laetiporus sulphureus
Hypogymnia physodes/26584medium.jpeg,Hypogymnia physodes
Suillus grevillei/28061medium.jpeg,Suillus grevillei
Xanthoria parietina/41827medium.jpeg,Xanthoria parietina
Imleria badia/13165medium.jpeg,Imleria badia
Laetiporus sulphureus/30573medium.jpeg,Laetiporus sulphureus
Xanthoria parietina/38756medium.jpeg,Xanthoria parietina
Apioperdon pyriforme/5140medium.jpeg,Apioperdon pyriforme
Inonotus obliquus/29070medium.jpeg,Inonotus obliquus
Hypogymnia physodes/26684medium.jpeg,Hypogymnia physodes
Gyromitra gigas/25473medium.jpg,Gyromitra gigas
Cantharellus cibarius/3705medium.jpg,Cantharellus cibarius
Phallus impudicus/21090medium.jpeg,Phallus impudicus
Hypholoma fasciculare/12562medium.jpeg,Hypholoma fasciculare
Xanthoria parietina/38842medium.jpg,Xanthoria parietina
Xanthoria parietina/42490medium.jpg,Xanthoria parietina
Fomitopsis pinicola/23625medium.jpeg,Fomitopsis pinicola
Omphalotus olivascens/Omphalotus olivascens_175.jpg,Omphalotus olivascens
Phlebia radiata/22162medium.jpeg,Phlebia radiata
Trametes hirsuta/28854medium.jpeg,Trametes hirsuta
Cantharellus cibarius/3482medium.jpg,Cantharellus cibarius
Tremella mesenterica/30159medium.jpeg,Tremella mesenterica
Laccaria ochropurpurea/Laccaria ochropurpurea_53.jpg,Laccaria ochropurpurea
Evernia mesomorpha/9540medium.jpeg,Evernia mesomorpha
Amanita muscaria/1541medium.jpeg,Amanita muscaria
Schizophyllum commune/37693medium.jpeg,Schizophyllum commune
Laetiporus sulphureus/29741medium.jpg,Laetiporus sulphureus
Trametes gibbosa/Trametes gibbosa_70.jpg,Trametes gibbosa
Tylopilus rubrobrunneus/Tylopilus rubrobrunneus_230.jpg,Tylopilus rubrobrunneus
Phyllotopsis nidulans/Phyllotopsis nidulans_203.jpg,Phyllotopsis nidulans
Armillaria mellea/Armillaria mellea_137.jpg,Armillaria mellea
Apioperdon pyriforme/4334medium.jpeg,Apioperdon pyriforme
Leccinum aurantiacum/15469medium.jpeg,Leccinum aurantiacum
Fomitopsis pinicola/22879medium.jpg,Fomitopsis pinicola
Lycoperdon perlatum/34055medium.jpeg,Lycoperdon perlatum
Laetiporus sulphureus/31328medium.jpg,Laetiporus sulphureus
Psathyrella candolleana/Psathyrella candolleana_148.jpg,Psathyrella candolleana
Suillus grevillei/28210medium.jpeg,Suillus grevillei
Fomes fomentarius/16757medium.jpg,Fomes fomentarius
Xanthoria parietina/39698medium.jpeg,Xanthoria parietina
Peltigera praetextata/20760medium.jpeg,Peltigera praetextata
Gyromitra gigas/26154medium.jpeg,Gyromitra gigas
Hericium erinaceus/Hericium erinaceus_98.jpg,Hericium erinaceus
Bjerkandera adusta/1865medium.jpg,Bjerkandera adusta
Rhytisma acerinum/25616medium.jpg,Rhytisma acerinum
Fomes fomentarius/17128medium.jpeg,Fomes fomentarius
Phyllotopsis nidulans/Phyllotopsis nidulans_179.jpg,Phyllotopsis nidulans
Parmelia sulcata/36705medium.jpg,Parmelia sulcata
Laetiporus sulphureus/31513medium.jpg,Laetiporus sulphureus
Psilocybe ovoideocystidiata/Psilocybe ovoideocystidiata_102.jpg,Psilocybe ovoideocystidiata
Amanita muscaria/2043medium.jpeg,Amanita muscaria
Fomes fomentarius/14922medium.jpeg,Fomes fomentarius
Armillaria mellea/Armillaria mellea_183.jpg,Armillaria mellea
Amanita muscaria/1807medium.jpeg,Amanita muscaria
Phaeolus schweinitzii/Phaeolus schweinitzii_184.jpg,Phaeolus schweinitzii
Physcia adscendens/23362medium.jpg,Physcia adscendens
Psilocybe cyanescens/Psilocybe cyanescens_71.jpg,Psilocybe cyanescens
Pseudohydnum gelatinosum/Pseudohydnum gelatinosum_53.jpg,Pseudohydnum gelatinosum
Tremella mesenterica/30384medium.jpg,Tremella mesenterica
Phyllotopsis nidulans/Phyllotopsis nidulans_189.jpg,Phyllotopsis nidulans
Xanthoria parietina/39976medium.jpeg,Xanthoria parietina
Fomitopsis betulina/18646medium.jpg,Fomitopsis betulina
Cantharellus cibarius/3678medium.jpeg,Cantharellus cibarius
Fomitopsis pinicola/23752medium.jpeg,Fomitopsis pinicola
Cantharellus cinnabarinus/Cantharellus cinnabarinus_284.jpg,Cantharellus cinnabarinus
Amanita brunnescens/Amanita brunnescens_113.jpg,Amanita brunnescens
Laetiporus sulphureus/30578medium.jpg,Laetiporus sulphureus
Hypogymnia physodes/27165medium.jpg,Hypogymnia physodes
Xanthoria parietina/43191medium.jpeg,Xanthoria parietina
Fomes fomentarius/13319medium.jpeg,Fomes fomentarius
Leccinum scabrum/32776medium.jpeg,Leccinum scabrum
Boletus edulis/6530medium.jpg,Boletus edulis
Fomes fomentarius/15321medium.jpg,Fomes fomentarius
Fomes fomentarius/14728medium.jpg,Fomes fomentarius
Fomitopsis betulina/17518medium.jpg,Fomitopsis betulina
Mutinus ravenelii/18622medium.jpeg,Mutinus ravenelii
Suillus granulatus/27589medium.jpg,Suillus granulatus
Lycogala epidendrum/Lycogala epidendrum_184.jpg,Lycogala epidendrum
Boletus edulis/7629medium.jpg,Boletus edulis
Fomitopsis pinicola/21922medium.jpeg,Fomitopsis pinicola
Pleurotus pulmonarius/Pleurotus pulmonarius_209.jpg,Pleurotus pulmonarius
Coprinellus disseminatus/6930medium.jpg,Coprinellus disseminatus
Coprinellus disseminatus/7172medium.jpg,Coprinellus disseminatus
Lycoperdon perlatum/Lycoperdon perlatum_171.jpg,Lycoperdon perlatum
Lycoperdon perlatum/34433medium.jpeg,Lycoperdon perlatum
Hypogymnia physodes/27347medium.jpeg,Hypogymnia physodes
Laetiporus sulphureus/29853medium.jpg,Laetiporus sulphureus
Fomes fomentarius/17149medium.jpg,Fomes fomentarius
Cladonia fimbriata/5227medium.jpeg,Cladonia fimbriata
Pseudevernia furfuracea/24998medium.jpeg,Pseudevernia furfuracea
Cantharellus californicus/Cantharellus californicus_137.jpg,Cantharellus californicus
Ganoderma applanatum/24008medium.jpeg,Ganoderma applanatum
Crucibulum laeve/Crucibulum laeve_227.jpg,Crucibulum laeve
Calycina citrina/2912medium.jpg,Calycina citrina
Psilocybe azurescens/Psilocybe azurescens_71.jpg,Psilocybe azurescens
Fomitopsis pinicola/20891medium.jpeg,Fomitopsis pinicola
Lycoperdon perlatum/34441medium.jpeg,Lycoperdon perlatum
Fomes fomentarius/15670medium.jpg,Fomes fomentarius
Fomes fomentarius/16353medium.jpg,Fomes fomentarius
Amanita muscaria/3512medium.jpeg,Amanita muscaria
Fomitopsis pinicola/22999medium.jpeg,Fomitopsis pinicola
Cerioporus squamosus/8460medium.jpg,Cerioporus squamosus
Fomitopsis pinicola/22746medium.jpg,Fomitopsis pinicola
Cerioporus squamosus/Cerioporus squamosus_77.jpg,Cerioporus squamosus
Cladonia rangiferina/5620medium.jpeg,Cladonia rangiferina
Cryptoporus volvatus/Cryptoporus volvatus_17.jpg,Cryptoporus volvatus
Evernia prunastri/11425medium.jpeg,Evernia prunastri
Hericium coralloides/11613medium.jpg,Hericium coralloides
Clitocybe nuda/Clitocybe nuda_194.jpg,Clitocybe nuda
Graphis scripta/10587medium.jpeg,Graphis scripta
Boletus edulis/6277medium.jpeg,Boletus edulis
Flammulina velutipes/9820medium.jpeg,Flammulina velutipes
Fomes fomentarius/13340medium.jpeg,Fomes fomentarius
Trichaptum biforme/Trichaptum biforme_264.jpg,Trichaptum biforme
Leucoagaricus leucothites/Leucoagaricus leucothites_36.jpg,Leucoagaricus leucothites
Parmelia sulcata/35648medium.jpeg,Parmelia sulcata
Xanthoria parietina/39025medium.jpeg,Xanthoria parietina
Cladonia stellaris/5777medium.jpeg,Cladonia stellaris
Tylopilus rubrobrunneus/Tylopilus rubrobrunneus_218.jpg,Tylopilus rubrobrunneus
Urnula craterium/31475medium.jpeg,Urnula craterium
Daedaleopsis confragosa/8666medium.jpeg,Daedaleopsis confragosa
Leucoagaricus americanus/Leucoagaricus americanus_114.jpg,Leucoagaricus americanus
Amanita persicina/Amanita persicina_159.jpg,Amanita persicina
Crucibulum laeve/Crucibulum laeve_172.jpg,Crucibulum laeve
Armillaria borealis/1320medium.jpeg,Armillaria borealis
Fomes fomentarius/16725medium.jpeg,Fomes fomentarius
Hypogymnia physodes/27491medium.jpg,Hypogymnia physodes
Boletus reticulatus/1960medium.jpg,Boletus reticulatus
Hypogymnia physodes/26631medium.jpeg,Hypogymnia physodes
Fomitopsis pinicola/21298medium.jpg,Fomitopsis pinicola
Amanita muscaria/3139medium.jpg,Amanita muscaria
Lycoperdon perlatum/Lycoperdon perlatum_233.jpg,Lycoperdon perlatum
Ganoderma applanatum/23940medium.jpeg,Ganoderma applanatum
Stereum hirsutum/27087medium.jpeg,Stereum hirsutum
Sarcomyxa serotina/26252medium.jpeg,Sarcomyxa serotina
Mutinus ravenelii/18630medium.jpeg,Mutinus ravenelii
Xanthoria parietina/39481medium.jpg,Xanthoria parietina
Fomes fomentarius/17093medium.jpeg,Fomes fomentarius
Hypogymnia physodes/27290medium.jpg,Hypogymnia physodes
Fomes fomentarius/15827medium.jpg,Fomes fomentarius
Amanita muscaria/2610medium.jpeg,Amanita muscaria
Evernia prunastri/10722medium.jpg,Evernia prunastri
Parmelia sulcata/37059medium.jpeg,Parmelia sulcata
Fomitopsis pinicola/23272medium.jpg,Fomitopsis pinicola
Retiboletus ornatipes/Retiboletus ornatipes_127.jpg,Retiboletus ornatipes
Sarcoscypha austriaca/26573medium.jpeg,Sarcoscypha austriaca
Leucoagaricus americanus/Leucoagaricus americanus_84.jpg,Leucoagaricus americanus
Lactarius torminosus/14566medium.jpg,Lactarius torminosus
Hypholoma fasciculare/12479medium.jpeg,Hypholoma fasciculare
Gyromitra esculenta/10950medium.jpeg,Gyromitra esculenta
Xanthoria parietina/42349medium.jpg,Xanthoria parietina
Fomes fomentarius/17131medium.jpg,Fomes fomentarius
Hypomyces lactifluorum/Hypomyces lactifluorum_227.jpg,Hypomyces lactifluorum
Tylopilus rubrobrunneus/Tylopilus rubrobrunneus_170.jpg,Tylopilus rubrobrunneus
Parmelia sulcata/34907medium.jpeg,Parmelia sulcata
Fomitopsis pinicola/19374medium.jpeg,Fomitopsis pinicola
Psilocybe ovoideocystidiata/Psilocybe ovoideocystidiata_237.jpg,Psilocybe ovoideocystidiata
Fomes fomentarius/14813medium.jpg,Fomes fomentarius
Schizophyllum commune/38247medium.jpeg,Schizophyllum commune
Macrolepiota procera/17403medium.jpeg,Macrolepiota procera
Suillus spraguei/Suillus spraguei_281.jpg,Suillus spraguei
Ganoderma applanatum/24000medium.jpeg,Ganoderma applanatum
Hericium coralloides/11733medium.jpg,Hericium coralloides
Parmelia sulcata/36109medium.jpg,Parmelia sulcata
Leccinum scabrum/31757medium.jpeg,Leccinum scabrum
Tricholomopsis rutilans/Tricholomopsis rutilans_52.jpg,Tricholomopsis rutilans
Panellus stipticus/Panellus stipticus_76.jpg,Panellus stipticus
Ganoderma tsugae/Ganoderma tsugae_226.jpg,Ganoderma tsugae
Amanita muscaria/498medium.jpg,Amanita muscaria
Laetiporus sulphureus/29747medium.jpg,Laetiporus sulphureus
Amanita rubescens/793medium.jpeg,Amanita rubescens
Evernia prunastri/10938medium.jpeg,Evernia prunastri
Amanita phalloides/Amanita phalloides_62.jpg,Amanita phalloides
Evernia mesomorpha/9384medium.jpeg,Evernia mesomorpha
Urnula craterium/31557medium.jpg,Urnula craterium
Coprinus comatus/Coprinus comatus_16.jpg,Coprinus comatus
Flammulina velutipes/Flammulina velutipes_161.jpg,Flammulina velutipes
Leccinum scabrum/32296medium.jpg,Leccinum scabrum
Gyromitra gigas/25157medium.jpeg,Gyromitra gigas
Verpa bohemica/32273medium.jpeg,Verpa bohemica
Leccinum aurantiacum/15644medium.jpg,Leccinum aurantiacum
Inonotus obliquus/28988medium.jpg,Inonotus obliquus
Parmelia sulcata/36017medium.jpg,Parmelia sulcata
Kuehneromyces mutabilis/13405medium.jpeg,Kuehneromyces mutabilis
Leccinum scabrum/33406medium.jpeg,Leccinum scabrum
Lobaria pulmonaria/16980medium.jpeg,Lobaria pulmonaria
Verpa bohemica/32155medium.jpg,Verpa bohemica
Cladonia fimbriata/5175medium.jpeg,Cladonia fimbriata
Fomitopsis pinicola/19316medium.jpg,Fomitopsis pinicola
Nectria cinnabarina/19101medium.jpeg,Nectria cinnabarina
Laetiporus sulphureus/29707medium.jpeg,Laetiporus sulphureus
Coprinopsis lagopus/Coprinopsis lagopus_160.jpg,Coprinopsis lagopus
Leccinum scabrum/32038medium.jpeg,Leccinum scabrum
Suillus luteus/Suillus luteus_138.jpg,Suillus luteus
Omphalotus olivascens/Omphalotus olivascens_204.jpg,Omphalotus olivascens
Schizophyllum commune/Schizophyllum commune_110.jpg,Schizophyllum commune
Inonotus obliquus/29062medium.jpg,Inonotus obliquus
Leccinum scabrum/33334medium.jpg,Leccinum scabrum
Fomes fomentarius/14280medium.jpg,Fomes fomentarius
Cantharellus californicus/Cantharellus californicus_40.jpg,Cantharellus californicus
Grifola frondosa/Grifola frondosa_61.jpg,Grifola frondosa
Xanthoria parietina/41802medium.jpeg,Xanthoria parietina
Schizophyllum commune/37387medium.jpeg,Schizophyllum commune
Fomitopsis betulina/18322medium.jpeg,Fomitopsis betulina
Cantharellus cinnabarinus/Cantharellus cinnabarinus_45.jpg,Cantharellus cinnabarinus
Coprinus comatus/10288medium.jpeg,Coprinus comatus
Schizophyllum commune/38113medium.jpeg,Schizophyllum commune
Cerioporus squamosus/7691medium.jpg,Cerioporus squamosus
Trametes hirsuta/28754medium.jpg,Trametes hirsuta
Gyromitra gigas/26076medium.jpg,Gyromitra gigas
Cerioporus squamosus/Cerioporus squamosus_178.jpg,Cerioporus squamosus
Fomes fomentarius/13386medium.jpeg,Fomes fomentarius
Rhytisma acerinum/26014medium.jpg,Rhytisma acerinum
Suillus granulatus/28024medium.jpg,Suillus granulatus
Xanthoria parietina/43017medium.jpg,Xanthoria parietina
Daedaleopsis confragosa/8627medium.jpg,Daedaleopsis confragosa
Urnula craterium/31612medium.jpg,Urnula craterium
Parmelia sulcata/34831medium.jpeg,Parmelia sulcata
Suillus luteus/Suillus luteus_262.jpg,Suillus luteus
Peltigera aphthosa/20324medium.jpeg,Peltigera aphthosa
Gyromitra esculenta/11016medium.jpeg,Gyromitra esculenta
Hericium coralloides/Hericium coralloides_218.jpg,Hericium coralloides
Leccinum scabrum/32999medium.jpeg,Leccinum scabrum
Amanita flavoconia/Amanita flavoconia_310.jpg,Amanita flavoconia
Flammulina velutipes/Flammulina velutipes_56.jpg,Flammulina velutipes
Artomyces pyxidatus/5993medium.jpg,Artomyces pyxidatus
Ganoderma applanatum/24453medium.jpg,Ganoderma applanatum
Leccinum scabrum/32291medium.jpg,Leccinum scabrum
Hericium coralloides/11867medium.jpeg,Hericium coralloides
Macrolepiota procera/17866medium.jpeg,Macrolepiota procera
Leccinum scabrum/32451medium.jpeg,Leccinum scabrum
Sarcoscypha austriaca/26352medium.jpg,Sarcoscypha austriaca
Flammulina velutipes/10215medium.jpeg,Flammulina velutipes
Parmelia sulcata/34911medium.jpeg,Parmelia sulcata
Amanita rubescens/770medium.jpeg,Amanita rubescens
Fomitopsis betulina/18657medium.jpeg,Fomitopsis betulina
Artomyces pyxidatus/5703medium.jpg,Artomyces pyxidatus
Artomyces pyxidatus/5561medium.jpeg,Artomyces pyxidatus
Sarcoscypha austriaca/26334medium.jpeg,Sarcoscypha austriaca
Sarcomyxa serotina/Sarcomyxa serotina_267.jpg,Sarcomyxa serotina
Agaricus xanthodermus/Agaricus xanthodermus_43.jpg,Agaricus xanthodermus
Fomes fomentarius/14835medium.jpg,Fomes fomentarius
Amanita muscaria/2586medium.jpeg,Amanita muscaria
Laetiporus sulphureus/30296medium.jpg,Laetiporus sulphureus
Xanthoria parietina/41350medium.jpeg,Xanthoria parietina
Coprinus comatus/9926medium.jpg,Coprinus comatus
Coprinellus disseminatus/6865medium.jpeg,Coprinellus disseminatus
Fomes fomentarius/16009medium.jpg,Fomes fomentarius
Daedaleopsis confragosa/8541medium.jpg,Daedaleopsis confragosa
Ganoderma oregonense/Ganoderma oregonense_93.jpg,Ganoderma oregonense
Panellus stipticus/19253medium.jpeg,Panellus stipticus
Ganoderma applanatum/24320medium.jpeg,Ganoderma applanatum
Trichaptum biforme/30599medium.jpeg,Trichaptum biforme
Schizophyllum commune/37200medium.jpeg,Schizophyllum commune
Lycoperdon perlatum/Lycoperdon perlatum_197.jpg,Lycoperdon perlatum
Amanita muscaria/3997medium.jpeg,Amanita muscaria
Hygrophoropsis aurantiaca/12187medium.jpeg,Hygrophoropsis aurantiaca
Cantharellus cibarius/3827medium.jpeg,Cantharellus cibarius
Leccinum albostipitatum/14946medium.jpg,Leccinum albostipitatum
Leccinum albostipitatum/14975medium.jpeg,Leccinum albostipitatum
Phallus impudicus/21222medium.jpeg,Phallus impudicus
Suillus luteus/28565medium.jpeg,Suillus luteus
Pleurotus ostreatus/24001medium.jpg,Pleurotus ostreatus
Boletus rex-veris/Boletus rex-veris_59.jpg,Boletus rex-veris
Clitocybe nebularis/6329medium.jpeg,Clitocybe nebularis
Fomitopsis pinicola/20608medium.jpeg,Fomitopsis pinicola
Trichaptum biforme/30523medium.jpg,Trichaptum biforme
Psilocybe caerulescens/Psilocybe caerulescens_159.jpg,Psilocybe caerulescens
Amanita muscaria/77medium.jpeg,Amanita muscaria
Pleurotus ostreatus/Pleurotus ostreatus_101.jpg,Pleurotus ostreatus
Suillus luteus/Suillus luteus_98.jpg,Suillus luteus
Leccinum versipelle/15999medium.jpeg,Leccinum versipelle
Suillus spraguei/Suillus spraguei_124.jpg,Suillus spraguei
Fomes fomentarius/12031medium.jpeg,Fomes fomentarius
Fomitopsis pinicola/20156medium.jpg,Fomitopsis pinicola
Kuehneromyces mutabilis/13686medium.jpeg,Kuehneromyces mutabilis
Volvopluteus gloiocephalus/Volvopluteus gloiocephalus_166.jpg,Volvopluteus gloiocephalus
Boletus reticulatus/2074medium.jpg,Boletus reticulatus
Vulpicida pinastri/33088medium.jpeg,Vulpicida pinastri
Leccinum scabrum/33262medium.jpg,Leccinum scabrum
Fomitopsis betulina/17866medium.jpg,Fomitopsis betulina
Schizophyllum commune/38155medium.jpg,Schizophyllum commune
Leccinum aurantiacum/15923medium.jpeg,Leccinum aurantiacum
Cantharellus cibarius/3941medium.jpg,Cantharellus cibarius
Rhytisma acerinum/25400medium.jpeg,Rhytisma acerinum
Physcia adscendens/23188medium.jpg,Physcia adscendens
Flammulina velutipes/10005medium.jpeg,Flammulina velutipes
Chlorophyllum molybdites/Chlorophyllum molybdites_217.jpg,Chlorophyllum molybdites
Trametes versicolor/Trametes versicolor_70.jpg,Trametes versicolor
Psilocybe cyanescens/Psilocybe cyanescens_35.jpg,Psilocybe cyanescens
Laccaria ochropurpurea/Laccaria ochropurpurea_97.jpg,Laccaria ochropurpurea
Fomes fomentarius/12448medium.jpg,Fomes fomentarius
Fomitopsis pinicola/21597medium.jpg,Fomitopsis pinicola
Amanita muscaria/2430medium.jpg,Amanita muscaria
Imleria badia/13152medium.jpg,Imleria badia
Omphalotus illudens/Omphalotus illudens_14.jpg,Omphalotus illudens
Cantharellus californicus/Cantharellus californicus_258.jpg,Cantharellus californicus
Fomes fomentarius/13044medium.jpeg,Fomes fomentarius
Hypogymnia physodes/27757medium.jpg,Hypogymnia physodes
Peltigera aphthosa/20285medium.jpg,Peltigera aphthosa
Suillus americanus/Suillus americanus_87.jpg,Suillus americanus
Parmelia sulcata/34771medium.jpeg,Parmelia sulcata
Amanita citrina/280medium.jpg,Amanita citrina
Amanita muscaria/3239medium.jpg,Amanita muscaria
Parmelia sulcata/36275medium.jpeg,Parmelia sulcata
Coltricia perennis/6515medium.jpeg,Coltricia perennis
Stereum hirsutum/27091medium.jpeg,Stereum hirsutum
Amanita muscaria/Amanita muscaria_115.jpg,Amanita muscaria
Fomitopsis pinicola/22042medium.jpeg,Fomitopsis pinicola
Apioperdon pyriforme/4475medium.jpeg,Apioperdon pyriforme
Gyromitra gigas/25790medium.jpg,Gyromitra gigas
Boletus edulis/6257medium.jpg,Boletus edulis
Lactarius turpis/14805medium.jpeg,Lactarius turpis
Ischnoderma resinosum/Ischnoderma resinosum_250.jpg,Ischnoderma resinosum
