filepath,label
Xanthoria parietina/41566medium.jpeg,Xanthoria parietina
Lycoperdon perlatum/34438medium.jpg,Lycoperdon perlatum
Platismatia glauca/23700medium.jpeg,Platismatia glauca
Coprinus comatus/9737medium.jpg,Coprinus comatus
Hygrophoropsis aurantiaca/Hygrophoropsis aurantiaca_247.jpg,Hygrophoropsis aurantiaca
Gyromitra gigas/25484medium.jpeg,Gyromitra gigas
Parmelia sulcata/34591medium.jpeg,Parmelia sulcata
Fomitopsis pinicola/23590medium.jpeg,Fomitopsis pinicola
Ganoderma applanatum/24385medium.jpeg,Ganoderma applanatum
Ganoderma applanatum/24694medium.jpeg,Ganoderma applanatum
Suillus grevillei/28175medium.jpg,Suillus grevillei
Fomes fomentarius/16758medium.jpg,Fomes fomentarius
Amanita muscaria/925medium.jpeg,Amanita muscaria
Fomitopsis pinicola/21708medium.jpeg,Fomitopsis pinicola
Phyllotopsis nidulans/Phyllotopsis nidulans_56.jpg,Phyllotopsis nidulans
Xanthoria parietina/38870medium.jpeg,Xanthoria parietina
Hypholoma lateritium/13045medium.jpeg,Hypholoma lateritium
Leccinum scabrum/32800medium.jpg,Leccinum scabrum
Tylopilus rubrobrunneus/Tylopilus rubrobrunneus_181.jpg,Tylopilus rubrobrunneus
Xanthoria parietina/38996medium.jpeg,Xanthoria parietina
Xanthoria parietina/40860medium.jpg,Xanthoria parietina
Hygrophoropsis aurantiaca/Hygrophoropsis aurantiaca_84.jpg,Hygrophoropsis aurantiaca
Laetiporus sulphureus/30276medium.jpg,Laetiporus sulphureus
Grifola frondosa/Grifola frondosa_184.jpg,Grifola frondosa
Xanthoria parietina/41766medium.jpeg,Xanthoria parietina
Daedaleopsis tricolor/8799medium.jpeg,Daedaleopsis tricolor
Fomes fomentarius/13022medium.jpeg,Fomes fomentarius
Evernia prunastri/11056medium.jpg,Evernia prunastri
Gymnopilus luteofolius/Gymnopilus luteofolius_38.jpg,Gymnopilus luteofolius
Coprinellus disseminatus/7122medium.jpg,Coprinellus disseminatus
Coprinellus micaceus/7223medium.jpg,Coprinellus micaceus
Coprinopsis atramentaria/7688medium.jpeg,Coprinopsis atramentaria
Macrolepiota procera/18158medium.jpeg,Macrolepiota procera
Gliophorus psittacinus/Gliophorus psittacinus_198.jpg,Gliophorus psittacinus
Gyromitra infula/11456medium.jpg,Gyromitra infula
Tylopilus felleus/Tylopilus felleus_33.jpg,Tylopilus felleus
Amanita rubescens/689medium.jpeg,Amanita rubescens
Fomes fomentarius/12331medium.jpeg,Fomes fomentarius
Calycina citrina/3050medium.jpg,Calycina citrina
Fomes fomentarius/14308medium.jpg,Fomes fomentarius
Boletus edulis/6331medium.jpg,Boletus edulis
Pleurotus pulmonarius/24671medium.jpeg,Pleurotus pulmonarius
Fomes fomentarius/14238medium.jpg,Fomes fomentarius
Artomyces pyxidatus/Artomyces pyxidatus_104.jpg,Artomyces pyxidatus
Tylopilus rubrobrunneus/Tylopilus rubrobrunneus_121.jpg,Tylopilus rubrobrunneus
Suillus americanus/Suillus americanus_110.jpg,Suillus americanus
Stropharia ambigua/Stropharia ambigua_250.jpg,Stropharia ambigua
Fomitopsis pinicola/19341medium.jpeg,Fomitopsis pinicola
Flammulina velutipes/10307medium.jpeg,Flammulina velutipes
Fomitopsis pinicola/19030medium.jpg,Fomitopsis pinicola
Graphis scripta/10465medium.jpeg,Graphis scripta
Amanita muscaria/929medium.jpg,Amanita muscaria
Parmelia sulcata/34627medium.jpeg,Parmelia sulcata
Apioperdon pyriforme/4584medium.jpg,Apioperdon pyriforme
Verpa bohemica/32401medium.jpg,Verpa bohemica
Coprinus comatus/9549medium.jpg,Coprinus comatus
Hericium erinaceus/Hericium erinaceus_246.jpg,Hericium erinaceus
Hypogymnia physodes/27149medium.jpg,Hypogymnia physodes
Suillus luteus/28488medium.jpeg,Suillus luteus
Coprinopsis atramentaria/7698medium.jpeg,Coprinopsis atramentaria
Amanita muscaria/1444medium.jpg,Amanita muscaria
Fomitopsis pinicola/20390medium.jpg,Fomitopsis pinicola
Inonotus obliquus/28583medium.jpeg,Inonotus obliquus
Gliophorus psittacinus/Gliophorus psittacinus_143.jpg,Gliophorus psittacinus
Psilocybe cubensis/Psilocybe cubensis_115.jpg,Psilocybe cubensis
Pleurotus pulmonarius/Pleurotus pulmonarius_249.jpg,Pleurotus pulmonarius
Fomes fomentarius/12664medium.jpeg,Fomes fomentarius
Fomes fomentarius/13549medium.jpg,Fomes fomentarius
Sarcomyxa serotina/26054medium.jpg,Sarcomyxa serotina
Artomyces pyxidatus/5782medium.jpg,Artomyces pyxidatus
Ganoderma tsugae/Ganoderma tsugae_121.jpg,Ganoderma tsugae
Physcia adscendens/23230medium.jpg,Physcia adscendens
Psilocybe pelliculosa/Psilocybe pelliculosa_12.jpg,Psilocybe pelliculosa
Hypogymnia physodes/27083medium.jpeg,Hypogymnia physodes
Fomitopsis pinicola/21249medium.jpg,Fomitopsis pinicola
Lycoperdon perlatum/33950medium.jpeg,Lycoperdon perlatum
Verpa bohemica/32055medium.jpeg,Verpa bohemica
Fomes fomentarius/16958medium.jpeg,Fomes fomentarius
Coprinellus micaceus/Coprinellus micaceus_172.jpg,Coprinellus micaceus
Rhytisma acerinum/25307medium.jpeg,Rhytisma acerinum
Trametes hirsuta/28665medium.jpeg,Trametes hirsuta
Leccinum albostipitatum/14994medium.jpg,Leccinum albostipitatum
Xanthoria parietina/42253medium.jpg,Xanthoria parietina
Ganoderma applanatum/Ganoderma applanatum_207.jpg,Ganoderma applanatum
Fomitopsis pinicola/22657medium.jpg,Fomitopsis pinicola
Parmelia sulcata/36851medium.jpeg,Parmelia sulcata
Hypholoma fasciculare/12530medium.jpg,Hypholoma fasciculare
Fomitopsis pinicola/19394medium.jpeg,Fomitopsis pinicola
Cantharellus cibarius/3937medium.jpeg,Cantharellus cibarius
Psilocybe cyanescens/Psilocybe cyanescens_76.jpg,Psilocybe cyanescens
Trametes versicolor/29492medium.jpeg,Trametes versicolor
Lobaria pulmonaria/17129medium.jpg,Lobaria pulmonaria
Amanita muscaria/2172medium.jpg,Amanita muscaria
Agaricus xanthodermus/Agaricus xanthodermus_105.jpg,Agaricus xanthodermus
Apioperdon pyriforme/5232medium.jpeg,Apioperdon pyriforme
Merulius tremellosus/18519medium.jpeg,Merulius tremellosus
Xanthoria parietina/43316medium.jpeg,Xanthoria parietina
Xanthoria parietina/41059medium.jpg,Xanthoria parietina
Xanthoria parietina/40979medium.jpeg,Xanthoria parietina
Tylopilus rubrobrunneus/Tylopilus rubrobrunneus_191.jpg,Tylopilus rubrobrunneus
Parmelia sulcata/34847medium.jpg,Parmelia sulcata
Amanita muscaria/3613medium.png,Amanita muscaria
Amanita calyptroderma/Amanita calyptroderma_115.jpg,Amanita calyptroderma
Hygrophoropsis aurantiaca/12367medium.jpg,Hygrophoropsis aurantiaca
Rhytisma acerinum/25380medium.jpeg,Rhytisma acerinum
Galerina marginata/Galerina marginata_141.jpg,Galerina marginata
Fomitopsis pinicola/20935medium.jpeg,Fomitopsis pinicola
Gymnopilus luteofolius/Gymnopilus luteofolius_32.jpg,Gymnopilus luteofolius
Stropharia aeruginosa/27519medium.jpg,Stropharia aeruginosa
Hypomyces lactifluorum/Hypomyces lactifluorum_225.jpg,Hypomyces lactifluorum
Clitocybe nebularis/6451medium.jpeg,Clitocybe nebularis
Leccinum aurantiacum/15512medium.jpeg,Leccinum aurantiacum
Macrolepiota procera/17313medium.jpg,Macrolepiota procera
Laetiporus sulphureus/Laetiporus sulphureus_44.jpg,Laetiporus sulphureus
Fomes fomentarius/14361medium.jpg,Fomes fomentarius
Flammulina velutipes/9881medium.jpeg,Flammulina velutipes
Fomitopsis pinicola/23022medium.jpeg,Fomitopsis pinicola
Artomyces pyxidatus/5718medium.jpeg,Artomyces pyxidatus
Xanthoria parietina/38573medium.jpg,Xanthoria parietina
Coltricia perennis/6585medium.jpeg,Coltricia perennis
Leccinum scabrum/32557medium.jpeg,Leccinum scabrum
Peltigera praetextata/20629medium.jpeg,Peltigera praetextata
Cerioporus squamosus/Cerioporus squamosus_71.jpg,Cerioporus squamosus
Chlorophyllum brunneum/Chlorophyllum brunneum_146.jpg,Chlorophyllum brunneum
Daedaleopsis confragosa/8731medium.jpg,Daedaleopsis confragosa
Cladonia stellaris/5736medium.jpg,Cladonia stellaris
Fomitopsis betulina/17389medium.jpeg,Fomitopsis betulina
Sarcoscypha austriaca/26268medium.jpg,Sarcoscypha austriaca
Fomes fomentarius/15166medium.jpeg,Fomes fomentarius
Fomitopsis betulina/17724medium.jpeg,Fomitopsis betulina
Amanita muscaria/3543medium.jpeg,Amanita muscaria
Pleurotus ostreatus/24260medium.jpg,Pleurotus ostreatus
Ischnoderma resinosum/Ischnoderma resinosum_129.jpg,Ischnoderma resinosum
Nectria cinnabarina/18947medium.jpg,Nectria cinnabarina
Lycoperdon perlatum/34227medium.jpg,Lycoperdon perlatum
Chlorophyllum brunneum/Chlorophyllum brunneum_127.jpg,Chlorophyllum brunneum
Bolbitius titubans/Bolbitius titubans_310.jpg,Bolbitius titubans
Daedaleopsis confragosa/Daedaleopsis confragosa_212.jpg,Daedaleopsis confragosa
Xanthoria parietina/43019medium.jpeg,Xanthoria parietina
Tapinella atrotomentosa/Tapinella atrotomentosa_89.jpg,Tapinella atrotomentosa
Phaeophyscia orbicularis/21011medium.jpg,Phaeophyscia orbicularis
Lycoperdon perlatum/34463medium.jpeg,Lycoperdon perlatum
Fomitopsis pinicola/19638medium.jpeg,Fomitopsis pinicola
Suillus luteus/Suillus luteus_21.jpg,Suillus luteus
Boletus reticulatus/1942medium.jpeg,Boletus reticulatus
Lobaria pulmonaria/16773medium.jpg,Lobaria pulmonaria
Verpa bohemica/32070medium.jpeg,Verpa bohemica
Macrolepiota procera/17960medium.jpg,Macrolepiota procera
Leccinum aurantiacum/15420medium.jpeg,Leccinum aurantiacum
Mycena leaiana/Mycena leaiana_175.jpg,Mycena leaiana
Ganoderma curtisii/Ganoderma curtisii_2.jpg,Ganoderma curtisii
Fomes fomentarius/16508medium.jpeg,Fomes fomentarius
Flammulina velutipes/9790medium.jpg,Flammulina velutipes
Coprinus comatus/Coprinus comatus_292.jpg,Coprinus comatus
Psathyrella candolleana/Psathyrella candolleana_28.jpg,Psathyrella candolleana
Hypogymnia physodes/26712medium.jpeg,Hypogymnia physodes
Clitocybe nuda/Clitocybe nuda_103.jpg,Clitocybe nuda
Lobaria pulmonaria/17228medium.jpeg,Lobaria pulmonaria
Cantharellus cibarius/3536medium.jpg,Cantharellus cibarius
Amanita rubescens/645medium.jpg,Amanita rubescens
Mutinus ravenelii/18791medium.jpeg,Mutinus ravenelii
Fomitopsis pinicola/22213medium.jpg,Fomitopsis pinicola
Fomitopsis pinicola/19198medium.jpg,Fomitopsis pinicola
Lobaria pulmonaria/16955medium.jpeg,Lobaria pulmonaria
Psilocybe caerulescens/Psilocybe caerulescens_198.jpg,Psilocybe caerulescens
Evernia prunastri/10698medium.jpg,Evernia prunastri
Fomitopsis mounceae/Fomitopsis mounceae_231.jpg,Fomitopsis mounceae
Lobaria pulmonaria/16665medium.jpeg,Lobaria pulmonaria
Amanita pantherina/378medium.jpeg,Amanita pantherina
Fomes fomentarius/14103medium.jpeg,Fomes fomentarius
Apioperdon pyriforme/5249medium.jpeg,Apioperdon pyriforme
Daedaleopsis confragosa/8434medium.jpg,Daedaleopsis confragosa
Fomes fomentarius/14540medium.jpeg,Fomes fomentarius
Fomes fomentarius/16266medium.jpeg,Fomes fomentarius
Macrolepiota procera/17425medium.jpg,Macrolepiota procera
Parmelia sulcata/35125medium.jpeg,Parmelia sulcata
Gyromitra gigas/25856medium.jpeg,Gyromitra gigas
Fomes fomentarius/14089medium.jpg,Fomes fomentarius
Pleurotus ostreatus/Pleurotus ostreatus_276.jpg,Pleurotus ostreatus
Pleurotus ostreatus/Pleurotus ostreatus_24.jpg,Pleurotus ostreatus
Lobaria pulmonaria/17167medium.jpeg,Lobaria pulmonaria
Fomitopsis pinicola/20832medium.jpeg,Fomitopsis pinicola
Trichaptum biforme/30665medium.jpeg,Trichaptum biforme
Trichaptum biforme/Trichaptum biforme_23.jpg,Trichaptum biforme
Xanthoria parietina/40777medium.jpg,Xanthoria parietina
Laetiporus sulphureus/31034medium.jpg,Laetiporus sulphureus
Hericium coralloides/Hericium coralloides_32.jpg,Hericium coralloides
Inonotus obliquus/28834medium.jpg,Inonotus obliquus
Gymnopilus luteofolius/Gymnopilus luteofolius_207.jpg,Gymnopilus luteofolius
Phlebia tremellosa/Phlebia tremellosa_167.jpg,Phlebia tremellosa
Leccinum scabrum/32554medium.jpeg,Leccinum scabrum
Amanita muscaria/4116medium.jpg,Amanita muscaria
Fomitopsis betulina/17820medium.jpeg,Fomitopsis betulina
Panellus stipticus/Panellus stipticus_107.jpg,Panellus stipticus
Sarcomyxa serotina/Sarcomyxa serotina_153.jpg,Sarcomyxa serotina
Leccinum scabrum/32369medium.jpeg,Leccinum scabrum
Parmelia sulcata/36057medium.jpg,Parmelia sulcata
Ganoderma curtisii/Ganoderma curtisii_169.jpg,Ganoderma curtisii
Amanita muscaria/160medium.jpeg,Amanita muscaria
Xanthoria parietina/42298medium.jpg,Xanthoria parietina
Pholiota squarrosa/23119medium.jpeg,Pholiota squarrosa
Calocera viscosa/2270medium.jpeg,Calocera viscosa
Paxillus involutus/19811medium.jpeg,Paxillus involutus
Amanita muscaria/1716medium.jpg,Amanita muscaria
Verpa bohemica/32107medium.jpg,Verpa bohemica
Fomitopsis betulina/17234medium.jpeg,Fomitopsis betulina
Amanita velosa/Amanita velosa_98.jpg,Amanita velosa
Paxillus involutus/19917medium.jpeg,Paxillus involutus
Amanita flavoconia/Amanita flavoconia_202.jpg,Amanita flavoconia
Xanthoria parietina/42281medium.jpeg,Xanthoria parietina
Macrolepiota procera/17604medium.jpg,Macrolepiota procera
Fomitopsis betulina/18121medium.jpeg,Fomitopsis betulina
Gyromitra gigas/25712medium.jpg,Gyromitra gigas
Calocera viscosa/2258medium.jpg,Calocera viscosa
Amanita velosa/Amanita velosa_252.jpg,Amanita velosa
Pholiota aurivella/22498medium.jpeg,Pholiota aurivella
Vulpicida pinastri/33174medium.jpeg,Vulpicida pinastri
Hypomyces lactifluorum/Hypomyces lactifluorum_271.jpg,Hypomyces lactifluorum
Leccinum albostipitatum/14944medium.jpg,Leccinum albostipitatum
Flammulina velutipes/Flammulina velutipes_264.jpg,Flammulina velutipes
Amanita pantherina/500medium.jpg,Amanita pantherina
Gymnopilus luteofolius/Gymnopilus luteofolius_46.jpg,Gymnopilus luteofolius
Leccinum scabrum/32071medium.jpg,Leccinum scabrum
Crucibulum laeve/Crucibulum laeve_158.jpg,Crucibulum laeve
Fomes fomentarius/14314medium.jpeg,Fomes fomentarius
Fomes fomentarius/13475medium.jpg,Fomes fomentarius
Ganoderma oregonense/Ganoderma oregonense_44.jpg,Ganoderma oregonense
Evernia prunastri/11054medium.jpeg,Evernia prunastri
Hypholoma fasciculare/12461medium.jpeg,Hypholoma fasciculare
Psathyrella candolleana/Psathyrella candolleana_185.jpg,Psathyrella candolleana
Fomes fomentarius/14969medium.jpeg,Fomes fomentarius
Daedaleopsis confragosa/Daedaleopsis confragosa_159.jpg,Daedaleopsis confragosa
Fomitopsis mounceae/Fomitopsis mounceae_76.jpg,Fomitopsis mounceae
Clitocybe nuda/Clitocybe nuda_40.jpg,Clitocybe nuda
Imleria badia/13179medium.jpeg,Imleria badia
Tremella mesenterica/29956medium.jpg,Tremella mesenterica
Tricholomopsis rutilans/31121medium.jpeg,Tricholomopsis rutilans
Hypholoma fasciculare/12532medium.jpg,Hypholoma fasciculare
Amanita rubescens/1144medium.jpeg,Amanita rubescens
Boletus edulis/6849medium.jpeg,Boletus edulis
Nectria cinnabarina/19055medium.jpeg,Nectria cinnabarina
Trametes gibbosa/Trametes gibbosa_36.jpg,Trametes gibbosa
Hypogymnia physodes/26726medium.jpg,Hypogymnia physodes
Rhytisma acerinum/25245medium.jpeg,Rhytisma acerinum
Leccinum scabrum/32835medium.jpeg,Leccinum scabrum
Fomitopsis pinicola/19821medium.jpg,Fomitopsis pinicola
Suillus granulatus/27596medium.jpeg,Suillus granulatus
Amanita muscaria/1396medium.jpg,Amanita muscaria
Amanita muscaria/1318medium.jpg,Amanita muscaria
Artomyces pyxidatus/5772medium.jpg,Artomyces pyxidatus
Amanita augusta/Amanita augusta_68.jpg,Amanita augusta
Cerioporus squamosus/7688medium.jpeg,Cerioporus squamosus
Cladonia stellaris/5826medium.jpg,Cladonia stellaris
Artomyces pyxidatus/5807medium.jpeg,Artomyces pyxidatus
Cladonia fimbriata/5172medium.jpeg,Cladonia fimbriata
Apioperdon pyriforme/4735medium.jpeg,Apioperdon pyriforme
Amanita muscaria/2962medium.jpeg,Amanita muscaria
Evernia prunastri/11386medium.jpeg,Evernia prunastri
Laetiporus sulphureus/31620medium.jpeg,Laetiporus sulphureus
Phlebia radiata/22347medium.jpg,Phlebia radiata
Rhytisma acerinum/25891medium.jpeg,Rhytisma acerinum
Verpa bohemica/31882medium.jpg,Verpa bohemica
Artomyces pyxidatus/Artomyces pyxidatus_18.jpg,Artomyces pyxidatus
Suillus spraguei/Suillus spraguei_228.jpg,Suillus spraguei
Cetraria islandica/4431medium.jpg,Cetraria islandica
Trametes hirsuta/28923medium.jpg,Trametes hirsuta
Evernia mesomorpha/9218medium.jpg,Evernia mesomorpha
Cetraria islandica/4357medium.jpeg,Cetraria islandica
Parmelia sulcata/36165medium.jpeg,Parmelia sulcata
Clitocybe nebularis/6463medium.jpeg,Clitocybe nebularis
Coprinus comatus/9936medium.jpeg,Coprinus comatus
Armillaria mellea/Armillaria mellea_76.jpg,Armillaria mellea
Phlebia tremellosa/Phlebia tremellosa_79.jpg,Phlebia tremellosa
Bolbitius titubans/Bolbitius titubans_62.jpg,Bolbitius titubans
Amanita muscaria/559medium.jpg,Amanita muscaria
Hypogymnia physodes/28042medium.jpeg,Hypogymnia physodes
Verpa bohemica/31756medium.jpeg,Verpa bohemica
Laetiporus sulphureus/29691medium.jpeg,Laetiporus sulphureus
Boletus edulis/7163medium.jpg,Boletus edulis
Evernia mesomorpha/9252medium.jpg,Evernia mesomorpha
Omphalotus illudens/Omphalotus illudens_58.jpg,Omphalotus illudens
Hypholoma lateritium/Hypholoma lateritium_173.jpg,Hypholoma lateritium
Cerioporus squamosus/Cerioporus squamosus_120.jpg,Cerioporus squamosus
Artomyces pyxidatus/6182medium.jpg,Artomyces pyxidatus
Bjerkandera adusta/1592medium.jpg,Bjerkandera adusta
Fomitopsis pinicola/23774medium.jpeg,Fomitopsis pinicola
Fomes fomentarius/16704medium.jpeg,Fomes fomentarius
Coprinus comatus/10255medium.jpeg,Coprinus comatus
Ganoderma tsugae/Ganoderma tsugae_79.jpg,Ganoderma tsugae
Laetiporus sulphureus/30112medium.jpeg,Laetiporus sulphureus
Ganoderma applanatum/24245medium.jpeg,Ganoderma applanatum
Fomitopsis pinicola/18881medium.jpeg,Fomitopsis pinicola
Hericium coralloides/Hericium coralloides_147.jpg,Hericium coralloides
Sarcosoma globosum/26935medium.jpg,Sarcosoma globosum
Inonotus obliquus/28914medium.jpg,Inonotus obliquus
Ganoderma oregonense/Ganoderma oregonense_35.jpg,Ganoderma oregonense
Fomitopsis pinicola/18820medium.jpg,Fomitopsis pinicola
Lactarius deliciosus/14039medium.jpeg,Lactarius deliciosus
Evernia prunastri/11366medium.jpg,Evernia prunastri
Amanita citrina/218medium.jpeg,Amanita citrina
Tricholomopsis rutilans/31315medium.jpeg,Tricholomopsis rutilans
Calycina citrina/2990medium.jpg,Calycina citrina
Artomyces pyxidatus/5311medium.jpg,Artomyces pyxidatus
Apioperdon pyriforme/4435medium.jpeg,Apioperdon pyriforme
Paxillus involutus/19601medium.jpeg,Paxillus involutus
Psathyrella candolleana/Psathyrella candolleana_72.jpg,Psathyrella candolleana
Fomitopsis pinicola/21840medium.jpg,Fomitopsis pinicola
Leucoagaricus leucothites/Leucoagaricus leucothites_247.jpg,Leucoagaricus leucothites
Schizophyllum commune/Schizophyllum commune_83.jpg,Schizophyllum commune
Pholiota squarrosa/23083medium.jpeg,Pholiota squarrosa
Amanita persicina/Amanita persicina_140.jpg,Amanita persicina
Phlebia tremellosa/Phlebia tremellosa_111.jpg,Phlebia tremellosa
Cladonia rangiferina/5533medium.jpeg,Cladonia rangiferina
Ischnoderma resinosum/Ischnoderma resinosum_45.jpg,Ischnoderma resinosum
Leccinum albostipitatum/15064medium.jpg,Leccinum albostipitatum
Hericium coralloides/Hericium coralloides_167.jpg,Hericium coralloides
Phlebia tremellosa/Phlebia tremellosa_201.jpg,Phlebia tremellosa
Evernia prunastri/11596medium.jpeg,Evernia prunastri
Fomes fomentarius/12019medium.jpeg,Fomes fomentarius
Laetiporus sulphureus/Laetiporus sulphureus_73.jpg,Laetiporus sulphureus
Macrolepiota procera/17780medium.jpeg,Macrolepiota procera
Hypogymnia physodes/26932medium.jpg,Hypogymnia physodes
Cladonia stellaris/6046medium.jpg,Cladonia stellaris
Clitocybe nuda/Clitocybe nuda_399.jpg,Clitocybe nuda
Leucoagaricus americanus/Leucoagaricus americanus_216.jpg,Leucoagaricus americanus
Cantharellus cibarius/3633medium.jpg,Cantharellus cibarius
Xanthoria parietina/40651medium.jpg,Xanthoria parietina
Inonotus obliquus/28766medium.jpeg,Inonotus obliquus
Rhytisma acerinum/25919medium.jpeg,Rhytisma acerinum
Cantharellus cinnabarinus/Cantharellus cinnabarinus_252.jpg,Cantharellus cinnabarinus
Fomes fomentarius/14838medium.jpg,Fomes fomentarius
Cryptoporus volvatus/Cryptoporus volvatus_150.jpg,Cryptoporus volvatus
Tricholomopsis rutilans/31305medium.jpeg,Tricholomopsis rutilans
Bjerkandera adusta/1726medium.jpeg,Bjerkandera adusta
Suillus grevillei/28134medium.jpg,Suillus grevillei
Tremella mesenterica/29890medium.jpeg,Tremella mesenterica
Lycoperdon perlatum/34472medium.jpg,Lycoperdon perlatum
Laetiporus sulphureus/31447medium.jpg,Laetiporus sulphureus
Fomes fomentarius/16955medium.jpg,Fomes fomentarius
Nectria cinnabarina/18885medium.jpeg,Nectria cinnabarina
Parmelia sulcata/34930medium.jpg,Parmelia sulcata
